title,cluster,description,keywords
MD iMAP: State Fire Stations,12,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
This dataset contains Career and Volunteer Fire Stations in Maryland that are operated at the State level.  This dataset was created using information from the 2012 Maryland State Fireman's Association (MSFA) Volunteer Stations dataset, the Maryland Coordination and Analysis Center (MCAC) Career and Volunteer Fire Station dataset, and the Community Anchor Institutions (CAI) Public Safety dataset. Date last updated: 7/22/2014 Map Service Linkhttp://geodata.md.gov/imap/rest/services/PublicSafety/MD_Fire/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","dataset, dataset, contains, //imap.maryland.gov, //imap.maryland.gov, http"
MD iMAP: Coastal Bays Contours,11,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
This map service shows contours and depth in raster format for the Chesapeake Bay, Coastal Bays, and Atlantic Ocean off the coast of Maryland. Last Updated:  N/A Map Service Link: http://geodata.md.gov/imap/rest/services/Elevation/MD_Bathymetry/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Chesapeake Bay Silt,7,"This is a MD iMAP hosted service. Find more information on http://imap.maryland.gov 
This map service contains an inventory of the Chesapeake Bay bottom sediments that affect the distribution of toxic substances and a classification of the bottom sediment in Maryland's Coastal Zone off the coast of Ocean City and Assateague Island. Map Service Link:  http://geodata.md.gov/imap/rest/services/Geoscientific/MD_Soils/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sediments, toxic, assateague, affect, link, chesapeake"
MD iMAP: Maryland Federal Lands,11,"This is a MD iMAP hosted service.  Find more information on http://imap.maryland.gov 
The Federal Lands data consists of land areas that are run and maintained by U.S. Governmental authorities. These files were created for planning purposes and should not be used as a definitive source of mapped data for any of the associated types of land ownership. There have been intentional omissions due to sensitive data types and in some cases, the source documents cannot be considered complete.  Last Updated:  05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/PlanningCadastre/MD_FederalLands/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: US Congressional Districts 2011,5,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
Maryland adopted new Congressional districts on October 20. 2011 (per U.S. Constitution Article I, Section 2) and new State Legislative districts on February 24, 2012 (per Maryland Constitution Article III, Section 5) based on the changes in population reported in the 2010 U.S. Census and in accordance with Maryland’s “No Representation Without Population Act” of 2010.
The Maryland Department of Planning (MDP) is the repository of the 2011 Congressional and 2012 Legislative districts as well as historical reapportionment and redistricting maps and data. MDP is Maryland's designated State Agency coordinator for the Census Redistricting Data Program with the U.S. Bureau of the Census. Map Service Link: http://geodata.md.gov/imap/rest/services/Boundaries/MD_ElectionBoundaries/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","census, totaling, bureau, u.s., source, populations"
MD iMAP: Urban Areas 2010,5,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
The TIGER/Line Files include both incorporated places (legal entities) and census designated places or CDPs (statistical entities). An incorporated place is established to provide governmental functions for a concentration of people as opposed to a minor civil division (MCD), which generally is created to provide services or administer an area without regard, necessarily, to population. Places always nest within a State, but may extend across county and county subdivision boundaries. An incorporated place usually is a city, town, village, or borough, but can have other legal descriptions. CDPs are delineated for the decennial census as the statistical counterparts of incorporated places. CDPs are delineated to provide data for settled concentrations of population that are identifiable by name, but are not legally incorporated under the laws of the State in which they are located. The boundaries for CDPs often are defined in partnership with State, local, and/or tribal officials and usually coincide with visible features or the boundary of an adjacent incorporated place or another legal entity. CDP boundaries often change from one decennial census to the next with changes in the settlement pattern and development; a CDP with the same name as in an earlier census does not necessarily have the same boundary. The only population/housing size requirement for CDPs for the 2010 Census is that they must contain some housing and population. The boundaries of all 2010 Census incorporated places are as of January 1, 2010 as reported through the Census Bureau's Boundary and Annexation Survey (BAS). The boundaries of all 2010 Census CDPs were delineated as part of the Census Bureau's Participant Statistical Areas Program (PSAP).
After each decennial census, the Census Bureau delineates urban areas that represent densely developed territory, encompassing residential, commercial, and other nonresidential urban land uses. In general, this territory consists of areas of high population density and urban land use resulting in a representation of the ""urban footprint."" There are two types of urban areas: urbanized areas (UAs) that contain 50,000 or more people and urban clusters (UCs) that contain at least 2,500 people, but fewer than 50,000 people (except in the U.S. Virgin Islands and Guam which each contain urban clusters with populations greater than 50,000). Each urban area is identified by a 5-character numeric census code that may contain leading zeroes. Map Service Link: http://geodata.md.gov/imap/rest/services/Demographics/MD_CensusDesignatedAreas/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","census, totaling, bureau, u.s., source, populations"
MD iMAP: Geologic Formations,11,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
The purpose of releasing this digital file of the geologic unit polygons is for general educational purposes only. Given the accuracy of the map, as well as the original scale of the map, the age of the original information, and the subsequent digital modifications, this map service should NOT be used for any GIS analyses of current geologic conditions, except as an educational exercise. Map Service Link: http://geodata.md.gov/imap/rest/services/Geoscientific/MD_Geology/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Maryland National Register of Historic Places,1,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
The National Register of Historic Places recognizes districts, buildings, structures, objects, and sites for their significance in American history, archaeology, architecture, engineering, or culture, and identifies them as worthy of preservation. The National Register is a program of the U. S. Department of the Interior, National Park Service, and is administered at the State level by the Maryland Historical Trust.The National Register currently comprises over 1300 listings in Maryland, including some 200 historic districts. Listed properties span a wide variety of types and periods, ranging from prehistoric archaeological sites to buildings of the recent past, and include rural landscapes, urban and suburban neighborhoods, bridges, sailing vessels, and more.
For more information, visit http://mht.maryland.gov/nationalregister.html. Last Updated:  02/03/2010 Map Service Link: http://geodata.md.gov/imap/rest/services/Historic/MD_NationalRegisterHistoricPlaces/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: County Boundaries - Generalized,11,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
The Maryland land county boundaries were built using political county boundaries and the National Hydrology Dataset (NHD). Land boundaries are a key geographic feature in our mapping process. Data is maintained by SHA and modified by DoIT. Map Service Link: http://geodata.md.gov/imap/rest/services/Boundaries/MD_PhysicalBoundaries/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Local Correctional Facilities,1,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
This map service contains correctional facilities for Federal, State and Local jurisdictions.  Data is from U.S. Bureau of Prisons (Federal), Maryland Department of Public Safety and Corrections (State) and Governor's Office of Crime Control and Prevention (Local). Map Service Link: http://geodata.md.gov/imap/rest/services/PublicSafety/MD_CorrectionalFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: Higher Education - Public Two-Year,22,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
The opportunities for learning in Maryland are endless. Maryland is home to excellent public and private  K - 12 schools, as well as, higher education opportunities ranging from two year, public and private institutions, four year, public and private institutions and regional education centers. Last Updated:  08/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_EducationFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Sport Venues - Badminton,0,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
Maryland Sports (http://www.marylandsports.us/) has identified sport venues located within the State of Maryland. These venues offer opportunities to participate in free and fee-based, organized and pick-up, indoor and outdoor sports and physical fitness related activities in the areas of Archery, Auto Racing, Badminton, Baseball, Basketball, Beach Volleyball, BMX, Boating, Bowling, Boxing, Broomball, Cheer/Dance, Cricket, Cross Country, Cross Country Skiing, Curling, Cycling, Disc Golf, Diving, Dodge Ball, Equestrian, Extreme Sports, Fencing, Field Hockey, Fishing, Flag Football, Football, Futsal, Golf, Gymnastics, Horse Racing, Hunting, Ice Hockey, Ice Skating, Indoor Sports, Indoor Track, Judo, Karate, Kayaking, Kickball, Lacrosse, Martial Arts, Motorsports, Mountain Biking, Orienteering, Paintball, Polo, Racquetball, Rafting, Rock Climbing, Rodeo, Roller Sports, Rowing/Crew, Rugby, Running Sports, Sailing, Shooting, Skateboarding, Skiing, Snowboarding, Soccer, Softball, Speed Skating, Squash, Swimming, Synchronized Swimming, Table Sports, Taw Kwan Doe, Team Handball, Tennis, Track & Field, Triathlon, Ultimate Frisbee, Volleyball, Water Polo, Water Sports, Weightlifting and Wrestling. Maryland Sports is supported by the Maryland Stadium Authority and the Maryland Department of Business and Economic Development (DBED).  Last Updated:  08/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_SportVenues/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sports, indoor, swimming, skating, football, cross"
MD iMAP: Baseline,11,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
  To quantify rates of change (erosion or accretion) along coastal and estuarine shorelines in Maryland, the Maryland Geological Survey (MGS), in conjunction with Towson University's Center for Geographic Information Sciences (CGIS) and the U.S. Geological Survey (USGS), installed and ran a computer program, the Digital Shoreline Analysis System (DSAS). DSAS constructed a ""baseline"" landward of and approximately parallel to the shorelines, inserted nodes every 20 meters along the baseline, and cast straight-line transects from each node, perpendicular to the baseline, across the shorelines. Based on the time elapsed and the along-transect distance between shoreline pairs, DSAS calculated rates of change for each transect. Map Service Link: http://geodata.md.gov/imap/rest/services/Hydrology/MD_ShorelineChanges/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: County Fire Stations,12,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
This dataset contains Career and Volunteer Fire Stations in Maryland that are operated at the State level.  This dataset was created using information from the 2012 Maryland State Fireman's Association (MSFA) Volunteer Stations dataset, the Maryland Coordination and Analysis Center (MCAC) Career and Volunteer Fire Station dataset, and the Community Anchor Institutions (CAI) Public Safety dataset. Date last updated: 7/22/2014 Map Service Linkhttp://geodata.md.gov/imap/rest/services/PublicSafety/MD_Fire/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","dataset, dataset, contains, //imap.maryland.gov, //imap.maryland.gov, http"
MD iMAP: Maryland Legislative Districts 2012,5,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
Maryland adopted new Congressional districts on October 20. 2011 (per U.S. Constitution Article I, Section 2) and new State Legislative districts on February 24, 2012 (per Maryland Constitution Article III, Section 5) based on the changes in population reported in the 2010 U.S. Census and in accordance with Maryland’s “No Representation Without Population Act” of 2010.
The Maryland Department of Planning (MDP) is the repository of the 2011 Congressional and 2012 Legislative districts as well as historical reapportionment and redistricting maps and data. MDP is Maryland's designated State Agency coordinator for the Census Redistricting Data Program with the U.S. Bureau of the Census. Map Service Link: http://geodata.md.gov/imap/rest/services/Boundaries/MD_ElectionBoundaries/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","census, totaling, bureau, u.s., source, populations"
MD iMAP: Physiographic Provinces,11,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
The purpose of releasing this digital file of the geologic unit polygons is for general educational purposes only. Given the accuracy of the map, as well as the original scale of the map, the age of the original information, and the subsequent digital modifications, this map service should NOT be used for any GIS analyses of current geologic conditions, except as an educational exercise. Map Service Link: http://geodata.md.gov/imap/rest/services/Geoscientific/MD_Geology/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Chesapeake Bay Sandy Silt,7,"This is a MD iMAP hosted service. Find more information on http://imap.maryland.gov 
This map service contains an inventory of the Chesapeake Bay bottom sediments that affect the distribution of toxic substances and a classification of the bottom sediment in Maryland's Coastal Zone off the coast of Ocean City and Assateague Island. Map Service Link:  http://geodata.md.gov/imap/rest/services/Geoscientific/MD_Soils/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sediments, toxic, assateague, affect, link, chesapeake"
MD iMAP: Maryland Libraries,22,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
This layer is an extract of the Community Anchor Institutions dataset. Libraries were extracted. 'Community Anchor Institutions' consist of schools, libraries, medical and healthcare providers, public safety entities, community colleges and other institutions of higher education, and other community support organizations and entities. The file was updated in May 2014.
This file has been modified from its original form. Please see the lineage section for more details.
 Last Updated:  05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_Libraries/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Transects,11,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
  To quantify rates of change (erosion or accretion) along coastal and estuarine shorelines in Maryland, the Maryland Geological Survey (MGS), in conjunction with Towson University's Center for Geographic Information Sciences (CGIS) and the U.S. Geological Survey (USGS), installed and ran a computer program, the Digital Shoreline Analysis System (DSAS). DSAS constructed a ""baseline"" landward of and approximately parallel to the shorelines, inserted nodes every 20 meters along the baseline, and cast straight-line transects from each node, perpendicular to the baseline, across the shorelines. Based on the time elapsed and the along-transect distance between shoreline pairs, DSAS calculated rates of change for each transect. Map Service Link: http://geodata.md.gov/imap/rest/services/Hydrology/MD_ShorelineChanges/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Higher Education - Private Four-Year,22,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
The opportunities for learning in Maryland are endless. Maryland is home to excellent public and private  K - 12 schools, as well as, higher education opportunities ranging from two year, public and private institutions, four year, public and private institutions and regional education centers. Last Updated:  08/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_EducationFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Maryland Research Reserves,22,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
This map service shows the National Estuarine Research Reserves (NERRS) in Maryland. The NERRS were established for long-term research, education and stewardship of estuarine land and water.  Last Updated:  10/29/2013 Map Service Link: http://geodata.md.gov/imap/rest/services/Environment/MD_ResearchReserves/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Scanned FEMA FIRM - Planning Purposes Only,11,"This is a MD iMAP hosted service. Find more information on http://imap.maryland.gov 
The DFIRM Database presents the flood risk information depicted on a given Flood Insurance Rate Map (FIRM) in a digital format suitable for use in electronic mapping applications. The DFIRM database is a subset of the Digital Flood Insurance Study (FIS) database that serves to archive the information collected during the FIS. This map service is a composite of Effective and Preliminary floodplain data. Q3 data is used where neither Effective or Preliminary data is available for a given community.
The primary risk classifications used are the 1-percent-annual-chance flood event, the 0.2-percent-annual- chance flood event, and areas of minimal flood risk. The DFIRM Database is derived from Flood Insurance Studies (FISs), previously published Flood Insurance Rate Maps (FIRMs), flood hazard analyses performed in support of the FISs and FIRMs, and new mapping data, where available. The FISs and FIRMs are published by the Federal Emergency Management Agency (FEMA). The specifications for the horizontal control of DFIRM data files are consistent with those required for mapping at a scale of 1:12,000.

For more information on the Maryland Floodplain visit MDE's website at http://www.mdfloodmaps.net/. Map Service Link:  http://geodata.md.gov/imap/rest/services/Hydrology/MD_Floodplain/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Maryland Wind Energy Area,19,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
This services contains a compilation of layers that  were used to inform Offshore Wind Energy Planning in Maryland. Map Service Link: http://geodata.md.gov/imap/rest/services/UtilityTelecom/MD_OffshoreWindEnergyPlanning/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","http, //imap.maryland.gov, maryland, maryland, //imap.maryland.gov, service"
