title,cluster,description,keywords
Community Standards District (CSD) Subareas (Unincorporated Areas),2,"The community standards districts are established as supplemental districts to provide a means of implementing special development standards contained in adopted neighborhood, community, area, specific and local coastal plans within the unincorporated areas of Los Angeles County, or to provide a means of addressing special problems which are unique to certain geographic areas within the unincorporated areas of Los Angeles County. These are the boundaries for the 'Area Specific Standards' within CSDs. Examples include Union Pacific in East Los Angeles and Lake Avenue in Altadena.","plans, used, areas, zones, santa, airport"
Community Standards District - CSD (Unincorporated Areas),2,"The community standards districts (CSDs) are established as supplemental districts to provide a means of implementing special development standards contained in adopted neighborhood, community, area, specific and local coastal plans within the UNINCORPORATED areas of Los Angeles County, or to provide a means of addressing special problems which are unique to certain geographic areas within the unincorporated areas of Los Angeles County. For detailed development standards for each CSD, please refer to County Code 22.44 Part 2.  Last Updated 10/29/14 – Update of CSDs in Santa Monica Mountains to reflect the change of the Official Coastal Zone Boundary.","plans, used, areas, zones, santa, airport"
Zoning - Santa Catalina Island (Land Use Districts),2,"This is a seperate zoning layer from the rest of the county as it has different categories.  Santa Catalina Island falls under a specific plan (22.46.050 et.al.), which designates land use districts for the unincorporated area of the island.  These land use districts serve the same role as zones, but supersede the basic zones in Title 22.  This has been in effect as of the adoption of the Santa Catalina Island Specific Plan in 1989.","plans, used, areas, zones, santa, airport"
Agricultural Opportunity Area,2,"This identifies areas that are presently or historically used for agricultural purposes. This information was digitized from the 1986 Antelope Valley Hazards and Resources map, and the 1980 General Plan Special Management Areas map. Source: Antelope Valley Area Plan (1986), General Plan Special Management Areas (1980).","plans, used, areas, zones, santa, airport"
Town Council Area (Unincorporated Areas),6,A town council is a democratically elected form of government for small municipalities or civil parishes in unincorporated areas of Los Angeles County.  A council may serve as both the representative and executive branch. Source: individual town councils and the GIS Section; last update: January 2015.,"los, angeles, los, basins, water, angeles"
Terms of Use,2,This is the Terms of Use for using this site,"plans, used, areas, zones, santa, airport"
Zoning (Unincorporated Areas),2,"This is zoning for the unincorporated areas of Los Angeles County.

For more complete information, see Title 22 (Planning and Zoning) of the Los Angeles County Code, or stop by the office of the Los Angeles County Department of Regional Planning, Room 1360 Hall of Records, 320 W. Temple St., Los Angeles, CA 90012. Phone: (213) 974-6411. (Note: Citations which follow refer to sections within the Zoning Ordinance).  LAST UPDATED 12/31/14 for zone changes in South Whittier, East Los Angeles, and an annexation in Santa Clarita Valley.  PLEASE NOTE, Santa Catalina Island is not included in this dataset.  It is in a separate data layer since Catalina has specific zoning categories that differ from the Countywide zoning categories found in Title 22.","plans, used, areas, zones, santa, airport"
Locations/Points of Interest (LMS Data),9,"This dataset comes from the County’s Location Management System (LMS), which is a collaborative system to locations across the County.  The full dataset contains over 73,000 locations, including 63,000 public (available for download below) and14,000 non-public locations (available for government entities only) with consistent attributes.   Location types are broken into more than 270 unique types using three categories (cat1, cat2, cat3) that provide detailed breakdowns of the location types.

Click for more information:
http://egis3.lacounty.gov/dataportal/2014/07/07/locationspoints-of-interest-lms-data/","type, data, set, summary, located, data"
Airports - Los Angeles County,2,"Shows airports in Los Angeles County.  For a link to the Department of Regional Planning’s Airport Land Use Commission page, go to:  http://planning.lacounty.gov/aluc

From this data service:  https://egis3.lacounty.gov/arcgis/rest/services/DRP/Open_Data/MapServer/0","plans, used, areas, zones, santa, airport"
LA County City Boundaries,1,"City boundaries in Los Angeles county. 

https://egis3.lacounty.gov/arcgis/rest/services/LACounty_Dynamic/Political_Boundaries/MapServer/19

You can download a shapefile of these boundaries from the LA County Data Portal located here: http://egis3.lacounty.gov/dataportal/2013/06/11/city-annexations/","lights, districts, traffic, maintaining, los, angeles"
Planning Permits and Case Information for Unincorporated Areas,3,"This layer shows the spatial extent of past and currently pending permit cases (e.g., CUPs, yard modifications, plot plan reviews, environmental assessments, etc). These cases were drawn from the legacy CTRACK database, and are updated on a monthly basis from the currently active KIVA database. Cases mined from both databases reflect the wide range of land use issues addressed and administered by the LA County Dept of Regional Planning, both past and present. Most cases are parcel-based, although some pertain to subdivisions or other planning boundaries. Note that Notices of Violation (pertaining to Subdivision Map Act Section 66499.36) file numbers are also featured in this layer.","crimes, crimes, report, cities, case, postal"
Subdivision Activity (Unincorporated Areas),8,"This layer (Subdivision Activity) represents land subdivisions in the unincorporated area that are recorded, approved, or pending in the subdivision process.   These are Tract Maps (TR) and Parcel Maps (PM).","subdivision, statistics, record, approved, proposed, maps"
Traffic Count  Data,4,"The County of Los Angeles conducts over 1600 vehicular traffic volume counts per year. The data is a compilation of Average Daily Traffic (ADT) gathered largely from the unincorporated areas of the County of Los Angeles. The data includes the location, count date, 24-hour ADT, AM Peak, and PM Peak.","data, la, la, year, unincorporated, areas"
Construction Projects Bid Price History,6,Historical pricing for items of work performed on low-bid construction projects,"los, angeles, los, basins, water, angeles"
LA County Mile Markers,1,"Mile markers are generally located along the road side edge where a culvert passes under the road. The Malibu area, Road Maintenance District 336 and 339, the mile marker positions were located at the inlet and outlet of the drainage asset, so they may not be right along the road's edge. Remaining mile marker positions throughout the County were located by a vehicle mounted receiver/antenna stopping near the mile marker within less than 5 feet of the marker post. Expected accuracy of all positions is less than one meter, but data position is not exactly at the marker post. With few exeception in Districts 336 and 339, most positions are within 10 to 20 feet of the actual marker post and along the road side edge.","lights, districts, traffic, maintaining, los, angeles"
Census Blocks 2010,4,2010 Census Blocks clipped to the County Boundary. A new field “COMMNAME” was added and populated with city and community names based on 2011 redistricting unit community names in the census block data.,"data, la, la, year, unincorporated, areas"
Census Tracts 2010,4,2010 Census Tracts clipped to the County Boundary. Two new fields were added to this census tract data – area in square feet and area in square miles.,"data, la, la, year, unincorporated, areas"
Supervisorial Districts 2011,1,Boundaries of Los Angeles County Supervisorial Districts from 2011 (created by the LA County Dept. of Public Works).,"lights, districts, traffic, maintaining, los, angeles"
City and Community Boundaries,8,Board Approved Statistical Areas for reporting statistics Countywide,"subdivision, statistics, record, approved, proposed, maps"
City Boundaries,4,"City boundaries managed by the LA County Dept. of Public Works.  Unincorporated areas are not distinguished by name, other than labeled unincorporated.","data, la, la, year, unincorporated, areas"
LA County GIS Data Portal,4,"The County’s Enterprise GIS Steering Committee has established this site is to make high quality geographic information simple and easy to find, while providing a forum for feedback, questions, and discussion about particular data.  This site was created before the new Socrata Open Data platform was introduced.

Los Angeles County will make as much GIS data as it can, available for public use (i.e. FREE).  In some cases, due to licensing restrictions, privacy concerns, or outside ownership, we are unable to do so.  However, we will provide information about all of our data holdings, since there may be ways to access the data if you partner with the County.","data, la, la, year, unincorporated, areas"
ZIP Codes,6,"ZIP Codes in Los Angeles County.

ZIP codes are a system of postal codes used by the United States Postal Service (USPS) since 1963.  Provided here because many tables and other datasets have ZIP code information within them.  Managed by the USPS but provided for reference purposes.","los, angeles, los, basins, water, angeles"
